#Run[i,0]/             charge[f,1]/              cpuLT[f,2]/                tLT[f,3]/            hTrkEff[f,4]/            eTrkEff[f,5]/        avg_current[f,6]/          pS1X_rate[f,7]/        ptrig1_rate[f,8]/        ptrig2_rate[f,9]/       ptrig3_rate[f,10]/       ptrig4_rate[f,11]/       ptrig6_rate[f,12]/         HMS_Angle[f,13]/          HMS_Pcen[f,14]/        SHMS_Angle[f,15]/         SHMS_Pcen[f,16]/           HMS_Xmp[f,17]/           HMS_Ymp[f,18]/          SHMS_Xmp[f,19]/          SHMS_Ymp[f,20]/              xBPM[f,21]/              yBPM[f,22]/
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
3288                  145.933                 0.982623                 0.920852                   0.9875                 0.969895                  54.8231                  827.439                  80.3902                   30.818                  21.0565                  381.153                  110.989                  -37.338                  2.93554                   12.194                  8.53596                 0.083188                  0.28602                   -0.126                    -0.06                 0.026316                 0.016888
