x_val x_val_err
4.609845439203e-07 2.131259650409e-07
1.524203075749e-07 2.140906270780e-08
4.596707481048e-08 4.925393438041e-09
1.236409256946e-08 1.922796922220e-09
3.463330748233e-09 1.175990511482e-09
-1.000000000000e+00 2.368637720135e-09
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
7.445552373573e-07 2.116587942085e-07
1.655869418773e-07 1.359342371892e-08
3.980722717331e-08 2.552850681634e-09
1.061258494460e-08 9.587889660704e-10
3.639305176346e-09 6.105291558279e-10
1.853515477296e-09 6.235133218829e-10
-1.000000000000e+00 5.581164822940e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
8.168929372564e-07 1.981927101762e-07
1.678791305900e-07 1.135747983986e-08
3.959376585090e-08 2.016105253608e-09
1.020376071692e-08 6.894249242681e-10
3.776299430395e-09 4.234735285247e-10
1.776744916677e-09 3.327210076611e-10
5.149048263851e-10 2.106658576582e-10
-1.000000000000e+00 1.373612391491e-10
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
-1.000000000000e+00 -1.000000000000e+00
6.766114338254e-07 1.419398824927e-07
1.609146854935e-07 1.012580203223e-08
3.662242503653e-08 1.694971601371e-09
